gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn,charge_per_tenure,long_term_mth_to_mth
Male,1,No,No,23,Yes,No,DSL,No internet service,No internet service,No internet service,No,Yes,No internet service,One year,No,Bank transfer (automatic),94.43,2170.17,0,3.9345833333333338,0
Female,0,No,No,7,No,No,No,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,75.87,530.28,1,9.48375,0
Male,0,Yes,No,12,Yes,Yes,DSL,Yes,No,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,20.8,250.79,0,1.6,0
Male,0,Yes,No,25,Yes,No,DSL,No internet service,No,Yes,No,No,No internet service,Two year,Yes,Credit card (automatic),94.17,2350.52,0,3.621923076923077,0
Male,0,Yes,No,62,Yes,No,Fiber optic,No internet service,No,No,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),71.0,4400.61,0,1.126984126984127,0
Female,0,Yes,No,16,No,Yes,No,No,No,No internet service,Yes,Yes,No,Two year,Yes,Electronic check,19.15,312.41,0,1.1264705882352941,0
Male,0,No,Yes,50,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.16,5363.81,1,2.101176470588235,1
Male,0,Yes,No,9,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No,No,Month-to-month,No,Electronic check,101.79,917.92,1,10.179,0
Male,0,No,No,35,Yes,No phone service,No,No internet service,No,No,No,No,No,Two year,No,Credit card (automatic),32.39,1128.42,0,0.8997222222222222,0
Female,0,No,Yes,60,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,Yes,No,One year,Yes,Bank transfer (automatic),69.68,4181.43,0,1.1422950819672133,0
Female,0,No,No,24,Yes,No,DSL,No,Yes,Yes,No,No internet service,Yes,Month-to-month,No,Mailed check,66.09,1589.57,0,2.6436,0
Female,0,No,Yes,11,Yes,Yes,No,Yes,No internet service,No,No,Yes,No internet service,One year,No,Electronic check,34.21,372.38,0,2.8508333333333336,0
Male,1,Yes,No,53,Yes,No,DSL,No internet service,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,98.2,5211.52,1,1.8185185185185186,1
Female,0,Yes,No,21,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),97.69,2055.31,1,4.440454545454545,0
Female,0,No,No,27,Yes,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,38.48,1035.74,1,1.374285714285714,1
Female,0,No,No,55,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Electronic check,117.99,6498.39,1,2.1069642857142856,1
Female,0,No,No,30,Yes,No,Fiber optic,Yes,No,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),60.4,1814.5,1,1.9483870967741934,1
Female,0,Yes,No,52,Yes,Yes,DSL,No internet service,No,No internet service,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),18.87,977.05,0,0.3560377358490566,1
Male,0,Yes,No,71,Yes,No,No,No,No internet service,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),21.64,1533.61,0,0.3005555555555556,0
Female,0,No,No,19,Yes,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),63.24,1197.7,1,3.162,0
Female,0,No,Yes,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Mailed check,58.93,2123.57,0,1.5927027027027028,0
Female,0,Yes,No,41,Yes,Yes,DSL,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,106.8,4384.21,1,2.5428571428571427,1
Male,0,Yes,Yes,51,Yes,No,Fiber optic,Yes,No,No,No internet service,Yes,No,One year,Yes,Credit card (automatic),47.96,2440.49,0,0.9223076923076923,0
Male,0,No,Yes,23,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),54.33,1253.97,1,2.26375,0
Male,0,No,No,39,Yes,No phone service,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),87.25,3395.2,0,2.18125,0
Male,1,Yes,Yes,6,No,No,Fiber optic,No,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),27.36,166.94,1,3.9085714285714284,0
Male,0,No,Yes,51,No,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,92.32,4706.16,1,1.7753846153846153,1
Female,0,No,No,3,Yes,No,DSL,No,No,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,85.74,250.04,1,21.435,0
Female,0,Yes,Yes,11,No,Yes,Fiber optic,No,Yes,Yes,Yes,No,No internet service,Month-to-month,Yes,Mailed check,111.9,1224.64,1,9.325000000000001,0
Female,0,Yes,No,5,Yes,No,DSL,No internet service,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,60.52,308.31,1,10.086666666666668,0
Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,No internet service,No,Month-to-month,No,Mailed check,95.84,96.01,1,47.92,0
Female,0,No,No,2,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,No,Yes,Month-to-month,No,Electronic check,47.6,101.43,1,15.866666666666667,0
Male,0,Yes,No,37,Yes,No,No,No,No,No,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,102.91,3808.24,1,2.708157894736842,1
Male,0,Yes,No,68,Yes,Yes,No,No,Yes,Yes,No,No internet service,No,Two year,Yes,Electronic check,60.84,4137.56,0,0.8817391304347827,0
Female,0,No,No,16,Yes,Yes,No,No,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),48.42,775.96,0,2.848235294117647,0
Female,0,No,Yes,58,Yes,Yes,DSL,No,Yes,No,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),69.69,4037.5,0,1.181186440677966,1
Female,0,No,No,13,No,Yes,No,No internet service,No,No internet service,No,Yes,No,One year,No,Mailed check,94.1,1220.83,0,6.721428571428571,0
Male,0,No,No,0,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,No internet service,No,One year,Yes,Electronic check,98.67,2.52,1,98.67,0
Male,1,Yes,Yes,52,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,64.8,3358.19,0,1.2226415094339622,0
Female,0,No,No,23,Yes,Yes,DSL,No,No,No internet service,No,No,Yes,Two year,Yes,Electronic check,97.52,2238.47,0,4.0633333333333335,0
Male,0,Yes,No,45,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No,Yes,One year,No,Mailed check,111.48,5019.43,0,2.4234782608695653,0
Female,0,Yes,Yes,37,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,76.33,2827.89,1,2.0086842105263156,1
Female,0,Yes,No,61,Yes,Yes,Fiber optic,Yes,No,No,No,No,No internet service,Month-to-month,Yes,Mailed check,19.69,1204.61,1,0.31758064516129036,1
Male,0,No,No,4,No,No,No,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),117.16,463.17,1,23.432,0
Male,0,No,Yes,15,Yes,No,DSL,No internet service,Yes,No internet service,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),38.53,579.43,0,2.408125,0
Male,0,Yes,No,13,Yes,No,DSL,No,Yes,No internet service,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),23.81,312.6,0,1.7007142857142856,0
Female,1,Yes,No,45,Yes,Yes,No,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,19.8,882.87,0,0.43043478260869567,1
Male,0,Yes,No,35,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),79.39,2783.23,1,2.205277777777778,1
Male,0,No,Yes,65,Yes,No,Fiber optic,No,Yes,No,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),102.64,6671.12,1,1.5551515151515152,1
Female,1,No,No,15,Yes,No,Fiber optic,No internet service,No,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),67.34,1013.52,1,4.20875,0
Male,0,Yes,No,19,Yes,Yes,No,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,44.18,840.51,1,2.209,0
Male,0,No,Yes,21,Yes,Yes,DSL,No internet service,No internet service,No,Yes,Yes,No,One year,Yes,Electronic check,99.91,2097.35,0,4.541363636363636,0
Female,0,Yes,No,40,Yes,Yes,DSL,Yes,No,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),21.61,858.43,0,0.5270731707317073,1
Male,0,No,Yes,66,No,No,Fiber optic,No internet service,No,No,No internet service,No internet service,No,Two year,No,Mailed check,49.36,3254.79,0,0.7367164179104477,0
Female,0,Yes,No,69,Yes,No,Fiber optic,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Mailed check,64.36,4441.91,1,0.9194285714285714,1
Female,0,Yes,No,43,Yes,Yes,Fiber optic,No,No,No,Yes,No,No internet service,One year,Yes,Electronic check,72.76,3132.23,0,1.6536363636363638,0
Female,0,No,Yes,25,No,No,Fiber optic,No,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),87.39,2185.62,1,3.3611538461538464,1
Male,0,No,Yes,0,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,77.0,0.0,1,77.0,0
Male,1,Yes,Yes,56,Yes,No,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Mailed check,23.87,1333.83,1,0.4187719298245614,1
Male,0,No,Yes,32,Yes,No,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,96.09,3075.52,1,2.911818181818182,1
Male,1,No,No,20,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,One year,No,Mailed check,81.33,1625.58,0,3.8728571428571428,0
Male,0,Yes,No,42,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),100.58,4225.09,1,2.3390697674418606,1
Male,0,No,No,50,Yes,Yes,No,Yes,No internet service,No,No,No,No internet service,One year,No,Electronic check,93.54,4672.34,0,1.8341176470588236,0
Male,0,No,No,8,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,73.46,588.94,1,8.162222222222221,0
Female,1,No,No,48,Yes,Yes,No,No internet service,Yes,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),43.91,2107.91,1,0.8961224489795918,1
Female,0,No,No,6,Yes,No,DSL,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),47.78,293.75,1,6.825714285714286,0
Male,0,Yes,No,46,Yes,No,DSL,No internet service,No internet service,No,No internet service,No,No,Month-to-month,Yes,Mailed check,19.16,884.49,1,0.4076595744680851,1
Female,0,No,No,27,Yes,Yes,DSL,Yes,No,No internet service,Yes,No,No internet service,One year,Yes,Bank transfer (automatic),54.65,1474.73,0,1.9517857142857142,0
Female,0,Yes,No,53,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,No,Month-to-month,No,Mailed check,103.2,5483.84,1,1.9111111111111112,1
Male,0,No,Yes,38,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No internet service,Two year,Yes,Electronic check,112.5,4276.57,0,2.8846153846153846,0
Female,0,No,No,35,Yes,No phone service,DSL,No,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,56.6,1981.73,0,1.5722222222222222,1
Male,0,Yes,Yes,71,Yes,Yes,DSL,No internet service,No,No,Yes,Yes,Yes,Two year,No,Mailed check,24.21,1717.32,0,0.33625,0
Female,0,Yes,No,34,Yes,No,DSL,No,No,Yes,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,114.8,3898.25,0,3.28,0
Female,0,Yes,Yes,15,Yes,Yes,No,No internet service,No,No,No,No,No,Two year,Yes,Credit card (automatic),76.98,1157.58,0,4.81125,0
Male,0,No,No,7,No,Yes,Fiber optic,No,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),80.32,567.74,1,10.04,0
Female,0,No,No,21,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),103.88,2184.54,0,4.721818181818182,0
Male,0,Yes,No,56,Yes,No phone service,DSL,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,53.48,2990.72,0,0.9382456140350877,1
Female,0,No,No,58,Yes,Yes,No,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,67.98,3941.08,0,1.1522033898305086,0
Female,0,Yes,No,12,No,No,DSL,Yes,Yes,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),61.61,742.63,0,4.739230769230769,0
Male,1,No,No,11,Yes,Yes,DSL,No internet service,No,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),53.38,588.56,1,4.448333333333333,0
Female,0,Yes,Yes,48,No,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),58.86,2829.4,1,1.2012244897959183,1
Female,0,Yes,No,23,Yes,No,DSL,No internet service,No,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),47.03,1082.36,0,1.9595833333333335,0
Male,0,Yes,No,34,No,Yes,No,No internet service,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),42.47,1450.54,0,1.2134285714285713,1
Female,0,Yes,No,67,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,52.64,3536.08,1,0.7741176470588236,1
Female,0,No,Yes,59,No,No,No,No,Yes,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,92.51,5470.58,1,1.5418333333333334,1
Male,0,No,Yes,21,Yes,No,Fiber optic,No,No,No,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),58.44,1226.5,1,2.6563636363636363,0
Female,0,No,No,34,No,Yes,Fiber optic,Yes,No internet service,No,No,Yes,No,Month-to-month,No,Mailed check,41.18,1400.64,1,1.1765714285714286,1
Female,1,No,No,29,Yes,No,Fiber optic,No internet service,Yes,No,No,No internet service,No,Two year,Yes,Bank transfer (automatic),112.85,3274.63,0,3.7616666666666663,0
Male,0,Yes,Yes,34,Yes,No,DSL,No internet service,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,28.25,955.76,0,0.8071428571428572,1
Female,0,Yes,Yes,50,Yes,Yes,No,No,No internet service,Yes,No,No,No,Two year,Yes,Mailed check,43.79,2193.97,0,0.8586274509803922,0
Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,No internet service,One year,No,Credit card (automatic),44.6,3079.39,0,0.6371428571428571,0
Female,0,Yes,No,65,Yes,No,DSL,Yes,No internet service,No,No,No,No,Month-to-month,Yes,Mailed check,29.15,1891.6,1,0.44166666666666665,1
Female,0,No,Yes,61,Yes,No,DSL,Yes,No,No,Yes,Yes,No internet service,Month-to-month,No,Electronic check,18.47,1121.94,0,0.2979032258064516,1
Female,0,Yes,No,15,Yes,No,DSL,Yes,Yes,No internet service,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),45.29,676.76,0,2.830625,0
Female,0,No,No,20,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.16,1922.27,1,4.579047619047619,0
Male,0,No,No,5,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Mailed check,92.14,450.4,1,15.356666666666667,0
Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,28.95,1797.6,1,0.4595238095238095,1
Female,0,Yes,No,1,Yes,Yes,DSL,No internet service,No,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),48.64,52.96,1,24.32,0
Female,0,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,61.48,3629.83,0,1.0246666666666666,0
Male,0,No,No,72,Yes,No,Fiber optic,No internet service,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,61.34,4419.66,1,0.8402739726027397,1
Male,0,No,No,45,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,113.54,5105.79,1,2.4682608695652175,1
Male,0,Yes,No,61,No,No,DSL,Yes,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),22.75,1390.51,1,0.36693548387096775,1
Female,0,No,Yes,28,No,Yes,Fiber optic,No,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),22.58,629.07,1,0.7786206896551724,1
Female,0,No,No,39,Yes,No,Fiber optic,Yes,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,98.7,3848.72,1,2.4675000000000002,1
Female,0,No,No,36,Yes,No,Fiber optic,No,No,No internet service,No internet service,Yes,No internet service,One year,Yes,Electronic check,117.45,4228.04,0,3.174324324324324,0
Female,0,No,No,32,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),112.03,3578.37,1,3.394848484848485,1
Female,0,Yes,No,48,Yes,Yes,No,No internet service,No,No internet service,Yes,No,No internet service,Month-to-month,No,Electronic check,77.14,3703.74,1,1.5742857142857143,1
Male,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),67.34,1351.55,1,3.206666666666667,0
Male,0,No,No,60,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No,One year,Yes,Mailed check,73.89,4432.01,0,1.211311475409836,0
Male,0,Yes,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,24.68,1138.53,1,0.5251063829787234,1
Female,0,Yes,No,50,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,No,Two year,Yes,Bank transfer (automatic),74.84,3752.11,0,1.467450980392157,0
Female,1,No,No,5,Yes,Yes,DSL,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,57.2,288.38,1,9.533333333333333,0
Female,0,Yes,Yes,20,Yes,No phone service,No,Yes,No,No internet service,No,No,No,One year,Yes,Bank transfer (automatic),50.38,1014.16,0,2.3990476190476193,0
Female,0,Yes,Yes,22,No,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),94.69,2085.89,1,4.11695652173913,0
Female,1,No,No,51,Yes,No,Fiber optic,No,No internet service,Yes,No,No internet service,No,Two year,No,Credit card (automatic),86.37,4414.74,0,1.6609615384615386,0
Male,0,No,No,0,Yes,No phone service,Fiber optic,No,Yes,No,Yes,No,No internet service,Month-to-month,No,Electronic check,39.38,0.91,1,39.38,0
Male,1,Yes,No,26,Yes,Yes,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,65.9,1709.57,1,2.440740740740741,1
Male,0,No,No,9,Yes,No,DSL,No internet service,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),21.73,197.49,1,2.173,0
Male,1,Yes,Yes,44,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),85.26,3746.89,1,1.8946666666666667,1
Female,0,No,Yes,64,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),117.57,7525.63,1,1.8087692307692307,1
Female,0,No,Yes,38,No,Yes,DSL,No internet service,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,107.54,4095.91,1,2.7574358974358977,1
Female,0,Yes,No,59,Yes,No,Fiber optic,No,No,No internet service,Yes,No,Yes,One year,No,Electronic check,119.88,7069.84,0,1.998,0
Female,0,Yes,Yes,59,No,No,No,No,No internet service,No internet service,Yes,Yes,No,One year,Yes,Mailed check,85.17,5033.44,0,1.4195,0
Male,0,Yes,No,6,Yes,Yes,DSL,No internet service,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),65.79,393.9,1,9.39857142857143,0
Female,0,No,No,42,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),89.27,3746.14,1,2.076046511627907,1
Male,1,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No,No internet service,No,Two year,Yes,Electronic check,50.44,1364.63,0,1.8014285714285714,0
Female,0,No,No,6,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),22.09,138.49,0,3.1557142857142857,0
Male,0,Yes,No,52,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Yes,One year,Yes,Mailed check,78.87,4102.65,0,1.48811320754717,0
Female,1,Yes,No,54,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,97.11,5243.1,0,1.7656363636363637,0
Female,0,Yes,No,51,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),91.77,4684.69,1,1.7648076923076923,1
Female,1,Yes,No,33,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),23.67,777.96,0,0.6961764705882354,0
Female,0,No,No,23,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),73.37,1690.38,1,3.0570833333333334,0
Female,1,Yes,No,37,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No,No internet service,Two year,No,Electronic check,60.53,2235.43,0,1.5928947368421054,0
Female,0,Yes,No,45,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),91.55,4113.21,0,1.9902173913043477,0
Male,0,No,No,50,Yes,Yes,DSL,Yes,No internet service,No,No,No,No,Month-to-month,Yes,Credit card (automatic),93.62,4680.85,1,1.835686274509804,1
Male,0,Yes,No,28,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),91.62,2569.04,1,3.1593103448275865,1
Female,0,Yes,Yes,11,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),56.28,615.82,0,4.69,0
Female,0,No,Yes,56,Yes,No,DSL,Yes,No,No,No,Yes,No internet service,Two year,Yes,Electronic check,114.89,6437.24,0,2.015614035087719,0
